925951	queryText	0.0
926019	queryText	0.2
926064	queryText	0.0
926436	queryText	0.1111
926700	queryText	0.5
926980	queryText	0.0
927196	queryText	0.0
927553	queryText	0.0
927989	queryText	0.125
928478	queryText	0.1667
928567	queryText	0.1429
928572	queryText	0.0
928753	queryText	0.5
929046	queryText	0.0
929372	queryText	0.0
929473	queryText	0.0
930124	queryText	0.0
930293	queryText	0.0
930326	queryText	0.0
930483	queryText	0.0
930534	queryText	0.25
930549	queryText	0.0
930621	queryText	0.0
930721	queryText	0.0
931147	queryText	0.0
931726	queryText	0.3333
931772	queryText	1.0
931905	queryText	0.0
931940	queryText	0.0
932223	queryText	1.0
932495	queryText	0.5
932639	queryText	0.1429
932735	queryText	0.0
932878	queryText	0.0
933132	queryText	0.0
933236	queryText	1.0
933551	queryText	0.0
933652	queryText	0.1
933742	queryText	0.0
933861	queryText	0.0
933946	queryText	0.0
934134	queryText	0.0
934223	queryText	0.0
934235	queryText	0.0
934795	queryText	0.0
934889	queryText	0.0
934964	queryText	0.25
935358	queryText	0.125
935362	queryText	0.0
935364	queryText	0.0
935707	queryText	0.0
935952	queryText	0.0
935973	queryText	0.0
936182	queryText	0.0
936273	queryText	0.0
936501	queryText	0.0
937427	queryText	0.0
937578	queryText	0.0
937947	queryText	0.1667
938066	queryText	0.0
938140	queryText	0.0
938359	queryText	0.3333
938773	queryText	0.0
938963	queryText	0.0
939020	queryText	0.0
939104	queryText	0.0
939473	queryText	0.0
939744	queryText	0.0
939866	queryText	0.0
940386	queryText	1.0
940916	queryText	1.0
940940	queryText	0.0
941219	queryText	0.125
941515	queryText	0.3333
941749	queryText	0.0
941865	queryText	0.5
942221	queryText	0.0
942354	queryText	0.0
942651	queryText	0.0
942915	queryText	0.0
943170	queryText	0.0
943190	queryText	0.0
944181	queryText	0.0
944194	queryText	0.0
944231	queryText	0.0
944245	queryText	0.0
944451	queryText	1.0
944700	queryText	0.0
944949	queryText	0.0
945535	queryText	0.125
946428	queryText	0.2
946631	queryText	0.25
946747	queryText	0.0
946825	queryText	0.0
947466	queryText	0.5
947678	queryText	0.0
947785	queryText	0.0
947974	queryText	0.0
948351	queryText	0.0
948397	queryText	0.0
948452	queryText	0.0
948532	queryText	0.3333
948653	queryText	0.0
948797	queryText	0.0
948829	queryText	0.1
949686	queryText	0.0
950139	queryText	0.0
950355	queryText	0.0
950799	queryText	0.3333
951820	queryText	0.0
952047	queryText	0.0
952378	queryText	0.0
952388	queryText	0.0
952445	queryText	0.0
952452	queryText	0.1
952520	queryText	0.0
952658	queryText	0.0
952926	queryText	0.0
953020	queryText	0.0
953274	queryText	0.5
953332	queryText	0.0
953351	queryText	0.0
953355	queryText	0.5
953445	queryText	0.0
954144	queryText	0.0
954307	queryText	0.0
954455	queryText	0.0
954711	queryText	0.0
955093	queryText	0.0
955117	queryText	0.3333
955220	queryText	0.0
955359	queryText	0.0
955911	queryText	0.0
956060	queryText	0.0
956403	queryText	0.0
956624	queryText	0.3333
956993	queryText	1.0
957607	queryText	0.25
957688	queryText	1.0
958142	queryText	0.25
958311	queryText	0.5
958993	queryText	0.0
959034	queryText	0.5
959083	queryText	0.0
959228	queryText	0.0
959589	queryText	0.0
959854	queryText	0.3333
960003	queryText	0.0
960265	queryText	0.0
960302	queryText	0.0
960397	queryText	1.0
960437	queryText	0.0
960566	queryText	1.0
961048	queryText	0.0
961097	queryText	0.0
961255	queryText	0.1429
961579	queryText	0.3333
961705	queryText	0.0
961921	queryText	0.0
961950	queryText	0.125
962443	queryText	0.25
962731	queryText	0.0
963564	queryText	0.1667
963788	queryText	0.0
964054	queryText	0.125
964152	queryText	1.0
964577	queryText	0.0
965578	queryText	0.0
967106	queryText	0.0
968004	queryText	0.3333
968071	queryText	0.0
968206	queryText	0.0
968310	queryText	0.0
968560	queryText	0.0
968608	queryText	0.0
968921	queryText	0.0
969023	queryText	0.0
969066	queryText	0.1667
969264	queryText	0.0
969750	queryText	0.0
969974	queryText	0.0
970152	queryText	0.0
970242	queryText	0.0
970605	queryText	0.3333
970824	queryText	0.2
970830	queryText	0.0
971213	queryText	0.0
971233	queryText	0.0
971378	queryText	0.1667
971633	queryText	0.5
971653	queryText	0.125
971729	queryText	0.25
971904	queryText	0.0
972064	queryText	0.0
972699	queryText	0.0
973362	queryText	1.0
973731	queryText	0.0
973917	queryText	0.0
974201	queryText	0.0
974220	queryText	0.0
974670	queryText	0.125
974808	queryText	0.5
975040	queryText	0.1429
975495	queryText	0.0
975688	queryText	0.0
975775	queryText	0.0
975997	queryText	1.0
976829	queryText	0.0
976941	queryText	0.0
977467	queryText	0.0
977770	queryText	0.1667
977952	queryText	1.0
978057	queryText	0.5
978259	queryText	0.0
978605	queryText	0.0
978802	queryText	0.1
979054	queryText	1.0
979133	queryText	0.0
979713	queryText	0.2
979787	queryText	1.0
980168	queryText	0.3333
980633	queryText	0.5
980726	queryText	0.125
980789	queryText	0.1429
980811	queryText	0.0
981006	queryText	0.0
981400	queryText	0.0
982348	queryText	0.0
982481	queryText	0.0
983299	queryText	0.2
983438	queryText	0.1667
983451	queryText	1.0
983499	queryText	0.5
983543	queryText	0.0
983708	queryText	0.25
984075	queryText	0.1429
984178	queryText	0.0
984434	queryText	1.0
984499	queryText	0.0
984770	queryText	0.3333
984774	queryText	0.0
984856	queryText	0.0
984930	queryText	0.0
984948	queryText	0.3333
984992	queryText	1.0
985158	queryText	0.0
985165	queryText	0.3333
985167	queryText	0.0
985173	queryText	0.0
985207	queryText	0.0
985259	queryText	0.25
985275	queryText	0.0
985304	queryText	0.0
985360	queryText	0.0
985371	queryText	0.0
985372	queryText	0.1667
985431	queryText	0.5
985433	queryText	0.0
985461	queryText	1.0
985644	queryText	0.1429
985653	queryText	1.0
985736	queryText	0.0
985752	queryText	0.1429
985905	queryText	1.0
986068	queryText	0.0
986162	queryText	0.0
986197	queryText	0.3333
986210	queryText	0.5
986316	queryText	0.3333
986325	queryText	0.2
986411	queryText	0.0
986427	queryText	0.5
986472	queryText	0.2
986484	queryText	0.0
986494	queryText	0.5
986733	queryText	0.1429
986791	queryText	0.3333
986793	queryText	0.2
986852	queryText	0.0
986932	queryText	0.0
986935	queryText	0.0
986936	queryText	0.0
986972	queryText	0.0
987066	queryText	0.0
987100	queryText	0.0
987183	queryText	0.5
987192	queryText	0.1667
987230	queryText	1.0
987237	queryText	0.1111
987309	queryText	0.0
987486	queryText	1.0
987502	queryText	0.25
987567	queryText	0.0
987573	queryText	0.5
987644	queryText	1.0
987657	queryText	0.1667
987660	queryText	0.0
987671	queryText	0.3333
987720	queryText	0.0
987791	queryText	1.0
987809	queryText	1.0
987822	queryText	0.0
987823	queryText	0.1667
987845	queryText	0.0
987914	queryText	0.1429
987978	queryText	0.25
988119	queryText	0.0
988121	queryText	0.125
988122	queryText	0.0
988124	queryText	0.0
988142	queryText	0.25
988149	queryText	0.0
988169	queryText	0.0
988211	queryText	0.2
988253	queryText	0.0
988269	queryText	0.3333
988294	queryText	0.0
988306	queryText	0.1429
988412	queryText	0.0
988416	queryText	0.5
988504	queryText	0.0
988512	queryText	0.0
988540	queryText	0.0
988636	queryText	0.0
988653	queryText	0.0
988710	queryText	0.1429
988742	queryText	0.0
988743	queryText	0.0
988745	queryText	0.25
988754	queryText	0.0
988787	queryText	0.5
988911	queryText	0.0
988915	queryText	0.0
988954	queryText	0.25
988960	queryText	0.0
988988	queryText	0.125
989042	queryText	0.0
989099	queryText	0.0
989108	queryText	1.0
989213	queryText	0.5
989296	queryText	0.0
989396	queryText	0.25
989530	queryText	0.1429
989543	queryText	1.0
989573	queryText	0.5
989644	queryText	0.125
989647	queryText	0.1111
989676	queryText	0.3333
989831	queryText	0.0
989855	queryText	0.3333
989866	queryText	0.1
989870	queryText	0.0
989894	queryText	0.125
989912	queryText	0.0
989963	queryText	0.0
989994	queryText	0.0
990010	queryText	0.125
990026	queryText	0.0
990093	queryText	0.0
990176	queryText	0.125
990197	queryText	0.1
990223	queryText	0.5
990307	queryText	0.5
990345	queryText	1.0
990375	queryText	0.5
990414	queryText	0.25
990459	queryText	0.0
990481	queryText	0.5
990526	queryText	0.1667
990649	queryText	0.3333
990763	queryText	0.125
990784	queryText	0.1111
990841	queryText	0.0
990852	queryText	0.0
990938	queryText	0.2
990995	queryText	0.5
991032	queryText	0.2
991044	queryText	0.0
991064	queryText	0.3333
991079	queryText	0.0
991111	queryText	0.0
991138	queryText	0.125
991171	queryText	0.0
991207	queryText	0.2
991210	queryText	1.0
991240	queryText	0.0
991241	queryText	0.1429
991324	queryText	0.0
991342	queryText	0.0
991364	queryText	1.0
991383	queryText	0.25
991419	queryText	0.1667
991471	queryText	0.3333
991590	queryText	0.0
991598	queryText	0.0
991662	queryText	0.0
991685	queryText	1.0
991748	queryText	0.0
991761	queryText	0.1667
991762	queryText	0.0
991782	queryText	0.1429
991832	queryText	0.0
991854	queryText	0.0
991894	queryText	1.0
991938	queryText	0.1429
992120	queryText	0.0
992132	queryText	0.0
992184	queryText	0.0
992191	queryText	0.0
992193	queryText	0.5
992224	queryText	0.0
992257	queryText	0.0
992340	queryText	0.0
992363	queryText	0.0
992365	queryText	0.1667
992367	queryText	0.0
992383	queryText	1.0
992407	queryText	1.0
992433	queryText	0.2
992531	queryText	0.0
992535	queryText	0.1
992559	queryText	0.0
992605	queryText	0.5
992618	queryText	0.1
992652	queryText	0.3333
992659	queryText	0.0
992660	queryText	0.0
992677	queryText	1.0
992729	queryText	0.0
992757	queryText	0.0
992802	queryText	1.0
992839	queryText	0.0
992840	queryText	0.25
992869	queryText	0.0
992946	queryText	0.0
992949	queryText	0.0
992950	queryText	0.0
993041	queryText	0.0
993107	queryText	0.0
993153	queryText	0.0
993174	queryText	0.1111
993178	queryText	0.5
993234	queryText	0.0
993255	queryText	0.1667
993320	queryText	0.1111
993353	queryText	0.3333
993419	queryText	0.0
993492	queryText	0.0
993501	queryText	1.0
993544	queryText	0.0
993606	queryText	0.5
993627	queryText	0.0
993651	queryText	0.0
993748	queryText	0.25
993795	queryText	0.0
993821	queryText	0.0
993834	queryText	1.0
993876	queryText	0.1111
993883	queryText	0.3333
993987	queryText	1.0
993996	queryText	0.125
994005	queryText	0.0
994012	queryText	0.5
994070	queryText	0.0
994085	queryText	0.3333
994087	queryText	0.0
994112	queryText	0.0
994133	queryText	1.0
994228	queryText	0.3333
994311	queryText	0.0
994338	queryText	0.0
994397	queryText	0.0
994449	queryText	0.0
994478	queryText	0.0
994479	queryText	0.0
994533	queryText	0.0
994582	queryText	0.0
994688	queryText	0.0
994792	queryText	0.125
994830	queryText	0.1667
994867	queryText	0.2
994918	queryText	0.0
994941	queryText	0.0
994947	queryText	0.0
995029	queryText	0.1667
995125	queryText	0.0
995141	queryText	0.0
995176	queryText	0.0
995212	queryText	0.0
995221	queryText	0.1667
995280	queryText	1.0
995380	queryText	0.5
995443	queryText	0.0
995526	queryText	0.1
995576	queryText	0.0
995595	queryText	0.0
995598	queryText	0.5
995654	queryText	1.0
995756	queryText	0.0
995787	queryText	1.0
995789	queryText	0.0
995805	queryText	0.5
995806	queryText	0.25
995825	queryText	1.0
996011	queryText	0.0
996042	queryText	0.3333
996054	queryText	0.0
996119	queryText	0.0
996181	queryText	0.0
996272	queryText	0.5
996301	queryText	0.3333
996317	queryText	0.125
996328	queryText	0.25
996414	queryText	0.125
996623	queryText	0.0
996634	queryText	0.1667
996653	queryText	0.1667
996805	queryText	0.5
996825	queryText	0.0
996835	queryText	0.2
996922	queryText	0.0
997017	queryText	1.0
997044	queryText	0.0
997086	queryText	0.0
997122	queryText	1.0
997227	queryText	0.3333
997351	queryText	0.1111
997449	queryText	0.0
997481	queryText	0.0
997533	queryText	0.0
997542	queryText	0.125
997648	queryText	0.0
997649	queryText	0.0
997713	queryText	0.0
997744	queryText	0.5
997808	queryText	0.0
997860	queryText	0.3333
997872	queryText	0.0
997878	queryText	1.0
997913	queryText	0.0
997932	queryText	0.0
997935	queryText	0.2
998013	queryText	0.0
998062	queryText	0.0
998093	queryText	0.0
998101	queryText	0.0
998174	queryText	0.0
998192	queryText	0.5
998223	queryText	0.1667
998246	queryText	0.0
998247	queryText	0.0
998248	queryText	0.0
998309	queryText	0.25
998381	queryText	0.3333
998417	queryText	0.0
998482	queryText	0.0
998485	queryText	0.1429
998493	queryText	0.0
998569	queryText	1.0
998591	queryText	0.5
998609	queryText	0.5
998641	queryText	0.5
998646	queryText	0.1
998658	queryText	0.5
998675	queryText	0.0
998680	queryText	1.0
998681	queryText	0.0
998735	queryText	0.5
998802	queryText	0.0
998834	queryText	0.25
998891	queryText	1.0
998903	queryText	0.2
998905	queryText	0.0
998941	queryText	0.0
998965	queryText	0.3333
999028	queryText	0.1429
999086	queryText	0.0
999089	queryText	0.1429
999110	queryText	0.0
999192	queryText	0.0
999261	queryText	1.0
999356	queryText	0.5
999385	queryText	0.2
999391	queryText	0.3333
999416	queryText	0.0
999439	queryText	0.2
999469	queryText	0.3333
999481	queryText	0.0
999517	queryText	0.0
999518	queryText	1.0
999550	queryText	0.0
999552	queryText	0.0
999555	queryText	0.1429
999567	queryText	1.0
999610	queryText	0.0
999637	queryText	0.5
999641	queryText	0.3333
999685	queryText	0.0
999691	queryText	0.25
999756	queryText	0.25
999791	queryText	0.5
999836	queryText	1.0
999897	queryText	0.0
999921	queryText	0.0
999942	queryText	0.0
1000000	queryText	0.0
1000004	queryText	0.0
1000006	queryText	0.0
1000017	queryText	0.3333
1000030	queryText	0.0
1000083	queryText	0.1667
1000097	queryText	0.5
1000170	queryText	0.0
1000232	queryText	0.2
1000272	queryText	0.1111
1000319	queryText	0.0
1000459	queryText	0.0
1000472	queryText	0.0
1000509	queryText	1.0
1000519	queryText	0.3333
1000574	queryText	0.3333
1000585	queryText	0.1
1000619	queryText	0.0
1000678	queryText	0.0
1000681	queryText	0.0
1000798	queryText	1.0
1000864	queryText	0.3333
1000906	queryText	0.0
1000951	queryText	0.0
1000959	queryText	0.0
1001108	queryText	0.0
1001279	queryText	0.0
1001381	queryText	0.3333
1001397	queryText	0.0
1001454	queryText	1.0
1001810	queryText	0.0
1001903	queryText	0.0
1001926	queryText	0.0
1001981	queryText	0.0
1001999	queryText	0.0
1002058	queryText	1.0
1002145	queryText	0.0
1002148	queryText	0.0
1002197	queryText	0.0
1002238	queryText	0.1429
1002252	queryText	0.0
1002274	queryText	0.0
1002330	queryText	0.0
1002426	queryText	0.0
1002482	queryText	1.0
1002554	queryText	0.0
1002584	queryText	0.0
1002585	queryText	0.2
1002596	queryText	1.0
1002716	queryText	1.0
1002737	queryText	0.5
1002887	queryText	0.0
1002889	queryText	0.0
1002938	queryText	1.0
1002940	queryText	0.0
1002997	queryText	0.5
1003003	queryText	0.0
1003006	queryText	0.0
1003015	queryText	0.0
1003114	queryText	0.1429
1003210	queryText	0.0
1003213	queryText	0.0
1003239	queryText	0.5
1003277	queryText	0.0
1003299	queryText	0.5
1003319	queryText	0.5
1003329	queryText	0.3333
1003334	queryText	0.0
1003351	queryText	0.1667
1003359	queryText	0.1667
1003445	queryText	0.0
1003481	queryText	0.2
1003482	queryText	0.0
1003507	queryText	0.0
1003557	queryText	0.0
1003561	queryText	0.3333
1003590	queryText	0.0
1003603	queryText	0.1429
1003695	queryText	0.5
1003831	queryText	0.5
1003849	queryText	0.0
1003875	queryText	0.5
1003880	queryText	1.0
1003884	queryText	0.0
1003973	queryText	0.0
1003997	queryText	0.25
1004167	queryText	0.0
1004191	queryText	0.5
1004199	queryText	1.0
1004228	queryText	0.0
1004233	queryText	0.5
1004240	queryText	0.5
1004243	queryText	0.0
1004254	queryText	0.0
1004258	queryText	0.0
1004322	queryText	0.0
1004493	queryText	0.1
1004921	queryText	0.0
1004940	queryText	0.0
1004949	queryText	0.1111
1005113	queryText	0.0
1005131	queryText	0.0
1005163	queryText	0.0
1005191	queryText	0.0
1005475	queryText	0.0
1005476	queryText	0.0
1005500	queryText	0.0
1005520	queryText	0.0
1005586	queryText	0.3333
1005595	queryText	0.0
1005653	queryText	0.0
1005678	queryText	0.0
1005798	queryText	0.1429
1005888	queryText	0.25
1005907	queryText	0.25
1005949	queryText	0.0
1006000	queryText	0.0
1006199	queryText	0.0
1006459	queryText	0.0
1006489	queryText	0.0
1006509	queryText	0.5
1006578	queryText	0.0
1006580	queryText	0.0
1006751	queryText	0.0
1006791	queryText	0.3333
1006852	queryText	0.1111
1006911	queryText	0.0
1006922	queryText	0.0
1006987	queryText	0.0
1007242	queryText	0.0
1007382	queryText	0.25
1007473	queryText	1.0
1007550	queryText	0.0
1007606	queryText	0.1429
1007628	queryText	0.0
1007673	queryText	0.0
1007691	queryText	0.5
1007696	queryText	0.3333
1007875	queryText	0.5
1007934	queryText	0.0
1007959	queryText	0.5
1007972	queryText	0.0
1008208	queryText	0.5
1008515	queryText	1.0
1008516	queryText	0.0
1008830	queryText	0.0
1008911	queryText	0.5
1008947	queryText	0.0
1008951	queryText	0.0
1008968	queryText	0.25
1008977	queryText	0.0
1008979	queryText	0.0
1009023	queryText	0.5
1009109	queryText	0.125
1009183	queryText	0.0
1009237	queryText	0.0
1009388	queryText	0.0
1009527	queryText	0.0
1009610	queryText	0.125
1009668	queryText	0.0
1009695	queryText	0.3333
1009724	queryText	0.0
1009742	queryText	0.0
1009749	queryText	0.0
1009959	queryText	0.0
1009961	queryText	1.0
1009994	queryText	0.5
1010048	queryText	0.5
1010057	queryText	0.0
1010059	queryText	0.0
1010151	queryText	1.0
1010173	queryText	0.3333
1010277	queryText	0.3333
1010287	queryText	1.0
1010524	queryText	0.0
1010527	queryText	0.0
1010537	queryText	0.25
1010607	queryText	1.0
1010615	queryText	0.0
1010670	queryText	0.0
1010700	queryText	1.0
1011003	queryText	0.1111
1011018	queryText	0.25
1011021	queryText	0.0
1011044	queryText	0.0
1011120	queryText	0.5
1011140	queryText	0.25
1011166	queryText	0.25
1011248	queryText	0.0
1011328	queryText	0.0
1011381	queryText	0.3333
1011382	queryText	0.0
1011512	queryText	0.3333
1011529	queryText	0.0
1011618	queryText	0.0
1011663	queryText	0.0
1011713	queryText	1.0
1011721	queryText	0.0
1011811	queryText	0.0
1011860	queryText	0.0
1011925	queryText	0.0
1012026	queryText	0.3333
1012328	queryText	0.0
1012329	queryText	0.0
1012431	queryText	0.0
1012464	queryText	0.3333
1012547	queryText	0.1111
1012780	queryText	0.0
1012865	queryText	0.3333
1012866	queryText	1.0
1013114	queryText	0.0
1013229	queryText	0.0
1013267	queryText	1.0
1013304	queryText	0.1667
1013367	queryText	0.0
1013424	queryText	0.0
1013492	queryText	1.0
1013570	queryText	1.0
1013579	queryText	0.0
1013592	queryText	0.1667
1013615	queryText	0.0
1013797	queryText	0.0
1013965	queryText	0.0
1014115	queryText	0.0
1014131	queryText	0.0
1014132	queryText	0.0
1014210	queryText	0.0
1014242	queryText	0.0
1014264	queryText	1.0
1014697	queryText	0.0
1014884	queryText	0.3333
1014885	queryText	0.0
1014911	queryText	0.3333
1015055	queryText	0.0
1015307	queryText	0.0
1015347	queryText	0.0
1015556	queryText	0.0
1015641	queryText	0.0
1015766	queryText	0.0
1016013	queryText	0.0
1016015	queryText	1.0
1016154	queryText	0.5
1016254	queryText	0.5
1016281	queryText	0.0
1016406	queryText	0.0
1016460	queryText	0.3333
1016547	queryText	0.0
1016565	queryText	0.0
1016583	queryText	0.0
1016611	queryText	0.2
1016676	queryText	0.5
1016703	queryText	0.1429
1016790	queryText	0.0
1016869	queryText	0.0
1016879	queryText	0.0
1016915	queryText	0.0
1016943	queryText	0.0
1017204	queryText	0.0
1017276	queryText	0.25
1017348	queryText	0.0
1017476	queryText	0.0
1017498	queryText	0.0
1017524	queryText	0.0
1017529	queryText	0.3333
1017537	queryText	0.0
1017605	queryText	0.2
1017687	queryText	0.25
1017692	queryText	0.0
1017706	queryText	0.0
1017734	queryText	0.0
1017773	queryText	0.3333
1017775	queryText	0.0
1017830	queryText	0.0
1017892	queryText	0.0
1017952	queryText	0.0
1017966	queryText	0.0
1017971	queryText	0.0
1018032	queryText	1.0
1018056	queryText	0.0
1018359	queryText	1.0
1018525	queryText	0.0
1018658	queryText	0.0
1018807	queryText	0.0
1018918	queryText	0.0
1019179	queryText	0.0
1019200	queryText	0.0
1019236	queryText	0.0
1019262	queryText	0.0
1019356	queryText	0.0
1019405	queryText	0.0
1019414	queryText	1.0
1019433	queryText	0.0
1019470	queryText	0.3333
1019602	queryText	0.0
1019649	queryText	0.0
1019705	queryText	0.0
1019724	queryText	0.0
1019783	queryText	0.0
1019787	queryText	0.5
1019830	queryText	0.0
1020198	queryText	0.1111
1020244	queryText	0.0
1020376	queryText	0.1
1020500	queryText	0.0
1020710	queryText	0.0
1020724	queryText	0.2
1020907	queryText	0.0
1020915	queryText	0.0
1020999	queryText	0.0
1021053	queryText	0.2
1021065	queryText	0.0
1021170	queryText	0.25
1021241	queryText	0.0
1021277	queryText	0.0
1021318	queryText	0.0
1021324	queryText	0.0
1021327	queryText	0.0
1021446	queryText	0.2
1021532	queryText	0.0
1021554	queryText	0.0
1021605	queryText	0.0
1021639	queryText	0.0
1021679	queryText	0.0
1021682	queryText	0.2
1021695	queryText	0.0
1021797	queryText	0.0
1021900	queryText	0.0
1021907	queryText	0.0
1021931	queryText	0.2
1021971	queryText	0.0
1022022	queryText	0.1667
1022124	queryText	0.0
1022132	queryText	0.0
1022178	queryText	0.0
1022198	queryText	0.0
1022359	queryText	0.0
1022370	queryText	0.0
1022410	queryText	1.0
1022442	queryText	0.0
1022577	queryText	0.0
1022620	queryText	0.0
1022621	queryText	0.0
1022630	queryText	0.0
1022712	queryText	0.0
1022735	queryText	0.125
1022762	queryText	0.0
1022769	queryText	0.0
1022782	queryText	0.0
1022832	queryText	0.0
1022907	queryText	0.0
1022911	queryText	0.0
1023025	queryText	0.0
1023111	queryText	0.0
1023363	queryText	0.0
1023782	queryText	0.0
1023838	queryText	0.0
1023850	queryText	0.0
1024034	queryText	0.0
1024069	queryText	0.0
1024166	queryText	0.5
1024176	queryText	0.0
1024221	queryText	0.0
1024288	queryText	0.0
1024300	queryText	1.0
1024305	queryText	0.0
1024312	queryText	0.0
1024528	queryText	0.0
1024591	queryText	0.0
1024592	queryText	0.1
1024599	queryText	0.0
1024667	queryText	0.0
1024669	queryText	1.0
1024672	queryText	0.5
1024727	queryText	0.0
1024835	queryText	1.0
1024893	queryText	0.0
1024904	queryText	0.0
1024950	queryText	0.0
1025188	queryText	0.0
1025259	queryText	0.0
1025270	queryText	0.0
1025290	queryText	0.0
1025348	queryText	0.1429
1025483	queryText	0.0
1025624	queryText	0.25
1025714	queryText	0.2
1025801	queryText	0.25
1025895	queryText	0.0
1025991	queryText	1.0
1026098	queryText	0.0
1026148	queryText	0.0
1026258	queryText	0.0
1026372	queryText	0.0
1026711	queryText	1.0
1026768	queryText	0.0
1026775	queryText	0.3333
1026789	queryText	0.0
1026799	queryText	0.0
1026991	queryText	1.0
1027178	queryText	1.0
1027209	queryText	0.0
1027373	queryText	0.0
1027650	queryText	0.25
1027669	queryText	0.0
1027785	queryText	0.0
1027812	queryText	0.0
1027817	queryText	0.0
1027865	queryText	0.0
1027919	queryText	0.5
1028098	queryText	0.0
1028131	queryText	0.0
1028179	queryText	0.3333
1028538	queryText	0.2
1028555	queryText	0.0
1028598	queryText	0.0
1028608	queryText	0.0
1028652	queryText	0.2
1028670	queryText	0.0
1028711	queryText	0.25
1028742	queryText	0.125
1028752	queryText	0.1
1028753	queryText	0.0
1028755	queryText	0.0
1028796	queryText	0.0
1029003	queryText	0.5
1029016	queryText	0.1667
1029030	queryText	1.0
1029031	queryText	0.0
1029058	queryText	0.0
1029124	queryText	0.5
1029181	queryText	0.1111
1029291	queryText	0.0
1029402	queryText	0.2
1029492	queryText	0.0
1029544	queryText	0.0
1029552	queryText	1.0
1029617	queryText	0.0
1029681	queryText	0.1
1029694	queryText	0.25
1029772	queryText	1.0
1029791	queryText	0.0
1029908	queryText	0.5
1029909	queryText	0.0
1030176	queryText	0.1667
1030215	queryText	0.0
1030230	queryText	0.0
1030271	queryText	0.0
1030324	queryText	0.0
1030378	queryText	0.5
1030381	queryText	0.0
1030388	queryText	0.1667
1030446	queryText	0.0
1030451	queryText	0.125
1030617	queryText	0.2
1030623	queryText	1.0
1030722	queryText	1.0
1030823	queryText	0.0
1030924	queryText	0.125
1031032	queryText	0.0
1031033	queryText	1.0
1031047	queryText	1.0
1031054	queryText	0.0
1031118	queryText	0.5
1031173	queryText	0.125
1031240	queryText	0.0
1031456	queryText	0.25
1031502	queryText	0.0
1031580	queryText	0.0
1031679	queryText	0.25
1031682	queryText	1.0
1031684	queryText	0.0
1031861	queryText	1.0
1031909	queryText	0.1429
1031910	queryText	0.3333
1031976	queryText	0.0
1031999	queryText	0.1111
1032011	queryText	0.2
1032019	queryText	0.5
1032074	queryText	0.1667
1032156	queryText	0.0
1032182	queryText	0.5
1032198	queryText	0.0
1032281	queryText	0.0
1032341	queryText	0.0
1032758	queryText	0.0
1032822	queryText	0.0
1033007	queryText	0.5
1033092	queryText	1.0
1033205	queryText	0.5
1033249	queryText	0.0
1033250	queryText	0.0
1033296	queryText	1.0
1033398	queryText	0.0
1033443	queryText	0.0
1033534	queryText	0.2
1033580	queryText	1.0
1033652	queryText	1.0
1033703	queryText	0.5
1033718	queryText	0.0
1033725	queryText	0.0
1033759	queryText	0.0
1033912	queryText	0.25
1033927	queryText	0.3333
1033962	queryText	0.0
1034039	queryText	0.0
1034050	queryText	0.0
1034136	queryText	1.0
1034172	queryText	0.0
1034204	queryText	0.2
1034409	queryText	1.0
1034446	queryText	1.0
1034587	queryText	0.0
1034595	queryText	1.0
1034666	queryText	1.0
1034679	queryText	0.0
1034680	queryText	0.0
1034703	queryText	0.0
1034761	queryText	0.0
1034839	queryText	0.125
1034845	queryText	1.0
1035006	queryText	0.2
1035078	queryText	0.3333
1035098	queryText	0.0
1035228	queryText	0.1
1035247	queryText	0.0
1035278	queryText	0.0
1035321	queryText	0.0
1035367	queryText	0.0
1035379	queryText	0.0
1035383	queryText	0.0
1035410	queryText	0.0
1035535	queryText	0.0
1035719	queryText	0.0
1035805	queryText	1.0
1035861	queryText	0.3333
1035874	queryText	0.2
1035931	queryText	0.0
1036002	queryText	1.0
1036005	queryText	0.25
1036214	queryText	0.5
1036244	queryText	0.0
1036380	queryText	0.0
1036385	queryText	0.0
1036542	queryText	0.0
1036627	queryText	1.0
1036656	queryText	0.1
1036675	queryText	0.1429
1036782	queryText	0.0
1036784	queryText	0.0
1036800	queryText	0.0
1036999	queryText	1.0
1037033	queryText	0.0
1037104	queryText	0.0
1037116	queryText	0.25
1037188	queryText	0.0
1037250	queryText	1.0
1037302	queryText	0.0
1037341	queryText	0.0
1037373	queryText	0.5
1037407	queryText	0.0
1037662	queryText	0.0
1037686	queryText	0.1667
1037689	queryText	0.0
1037722	queryText	0.5
1037781	queryText	0.1111
1037817	queryText	0.3333
1037826	queryText	0.1429
1037872	queryText	0.0
1037881	queryText	0.0
1038161	queryText	1.0
1038184	queryText	1.0
1038527	queryText	0.25
1038592	queryText	0.0
1038678	queryText	0.5
1038685	queryText	0.2
1038719	queryText	0.0
1038724	queryText	0.0
1038755	queryText	1.0
1038830	queryText	0.0
1038849	queryText	0.0
1038859	queryText	0.0
1038871	queryText	0.0
1038879	queryText	0.25
1039002	queryText	0.0
1039052	queryText	0.0
1039195	queryText	1.0
1039298	queryText	0.2
1039346	queryText	1.0
1039361	queryText	1.0
1039495	queryText	0.5
1039521	queryText	1.0
1039586	queryText	0.5
1039728	queryText	0.0
1039746	queryText	0.0
1040022	queryText	0.5
1040030	queryText	0.1667
1040038	queryText	0.25
1040064	queryText	1.0
1040082	queryText	0.0
